datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-07 20:00:00,66776.0,66037.0926660732,66271.05766587044,65808.55065897689,67037.95583771473,66804.22388980203,67226.69346654306,65951.13470521668,67159.64063669034,66887.78837466912,67814.0,63817.0,71811.0,68910.0,57681.0,80139.0,67632.0,59772.0,75492.0,66604.14930811094,65072.73911312281,68135.55950309907,66271.05766587044,64531.28955220769,68010.82577953319,66804.22388980203,63508.46348908428,70099.98429051979,65951.13470521668,63652.24843299139,68250.02097744198
2025-11-07 21:00:00,65202.0,64958.40089453835,65756.18514704381,65090.29453368241,65238.7023524381,64383.971390697385,65088.85866899102,64889.10874691637,65953.36708034348,65918.04275769996,66776.0,62779.0,70773.0,66989.0,55760.0,78218.0,65631.0,57771.0,73491.0,65187.198511048955,63655.788316060825,66718.60870603708,65756.18514704381,64016.41703338106,67495.95326070656,64383.971390697385,61088.210989979634,67679.73179141514,64889.10874691637,62590.22247469108,67187.99501914166
2025-11-07 22:00:00,63247.0,64200.87868244784,64735.44479555987,64143.15447615029,63323.98057336295,63247.632965337056,63732.2114215599,63468.35250782453,64120.3137346998,64225.52443204527,65202.0,61205.0,69199.0,64964.0,53735.0,76193.0,63845.0,55985.0,71705.0,63544.30537731472,62012.89518232659,65075.71557230285,64735.44479555987,62995.67668189712,66475.21290922262,63247.632965337056,59951.872564619305,66543.3933660548,63468.35250782453,61169.46623559924,65767.23878004981
2025-11-07 23:00:00,62644.0,62123.7034088696,62352.179460862506,62325.81982530047,61190.50591306555,62720.70407450994,62203.812666812286,62165.17623035152,61852.16309239727,62166.59284498881,63247.0,59250.0,67244.0,64000.0,52771.0,75229.0,63203.0,55343.0,71063.0,62161.521536940636,60630.111341952506,63692.931731928766,62352.179460862506,60612.411347199755,64091.94757452526,62720.70407450994,59424.943673792186,66016.4644752277,62165.17623035152,59866.28995812623,64464.06250257681
2025-11-08 00:00:00,61121.0,60132.126262144724,60536.07949585995,60940.893301666045,60506.47070362482,61804.4624050506,61028.399314004666,61971.154619458874,60626.342052831395,61031.123354447765,62644.0,58647.0,66641.0,62070.0,50841.0,73299.0,61363.0,53503.0,69223.0,61147.242708065234,59615.832513077105,62678.652903053364,60536.07949585995,58796.3113821972,62275.8476095227,61804.4624050506,58508.70200433285,65100.22280576835,61971.154619458874,59672.268347233585,64270.04089168416
2025-11-08 01:00:00,57325.0,58470.94315878239,58154.38769529828,58494.442741223975,58710.291388873724,58191.06630658424,58292.206721997936,58716.77455463635,59225.83119031352,58823.977790368954,61121.0,57124.0,65118.0,58163.0,46934.0,69392.0,57487.0,49627.0,65347.0,57774.58066447226,56243.17046948413,59305.99085946039,58154.38769529828,56414.61958163553,59894.15580896103,58191.06630658424,54895.30590586649,61486.82670730199,58716.77455463635,56417.88828241106,61015.66082686164
2025-11-08 02:00:00,54918.0,55713.88161467858,54836.03749166433,55434.638436392575,55169.23825603023,54902.62563783396,55095.61847534332,55322.90165513106,55888.440474147734,55440.7315518786,57325.0,53328.0,61322.0,55863.0,44634.0,67092.0,55263.0,47403.0,63123.0,54878.72665936844,53347.31646438031,56410.13685435657,54836.03749166433,53096.269378001576,56575.80560532708,54902.62563783396,51606.86523711621,58198.38603855171,55322.90165513106,53024.015382905774,57621.78792735635
2025-11-08 03:00:00,53385.0,54174.440902666836,53224.835102548735,53503.43198393627,53276.81908472095,53134.14020829659,53118.92446061304,53652.88309250949,53559.23946865815,53550.61544441938,54918.0,50921.0,58915.0,54699.0,43470.0,65928.0,53849.0,45989.0,61709.0,53434.18592005933,51902.7757250712,54965.59611504746,53224.835102548735,51485.066988885985,54964.603216211486,53134.14020829659,49838.379807578836,56429.90060901434,53652.88309250949,51353.9968202842,55951.76936473478
2025-11-08 04:00:00,52872.0,53164.785032132124,52487.94934292643,52605.95533033282,52360.13908206242,52287.60361589851,51997.54253835517,52255.5955095428,52334.71638765835,52536.867201726884,53385.0,49388.0,57382.0,54241.0,43012.0,65470.0,53024.0,45164.0,60884.0,52667.13567087992,51135.72547589179,54198.54586586805,52487.94934292643,50748.18122926368,54227.717456589184,52287.60361589851,48991.84321518076,55583.36401661626,52255.5955095428,49956.70923731751,54554.48178176809
2025-11-08 05:00:00,52913.0,53194.413705570674,52756.307720127705,52714.03838821039,52422.38176519899,52455.926088987166,51974.69619545451,52136.816995374975,52473.70682748646,52415.59312316795,52872.0,48875.0,56869.0,54445.0,43216.0,65674.0,53098.0,45238.0,60958.0,53309.69179554183,51778.2816005537,54841.10199052996,52756.307720127705,51016.539606464954,54496.075833790455,52455.926088987166,49160.165688269415,55751.686489704916,52136.816995374975,49837.930723149686,54435.703267600264
2025-11-08 06:00:00,53687.0,53425.726142584725,53614.55339461577,53356.09017637345,52906.43037157197,52997.21110213094,52537.92122108275,52257.68335147648,53002.482461208965,52763.84111835033,52913.0,48916.0,56910.0,56243.0,45014.0,67472.0,54006.0,46146.0,61866.0,54268.93116979248,52737.52097480435,55800.34136478061,53614.55339461577,51874.785280953016,55354.32150827852,52997.21110213094,49701.45070141319,56292.97150284869,52257.68335147648,49958.79707925119,54556.56962370177
2025-11-08 07:00:00,54922.0,54620.06387645023,55039.23475129695,54123.77980945864,53922.085947494095,54080.48549105393,53924.539856030424,53472.9929147774,54192.76190497968,53654.03935805438,53687.0,49690.0,57684.0,59756.0,48527.0,70985.0,55267.0,47407.0,63127.0,55926.43273518152,54395.02254019339,57457.84293016965,55039.23475129695,53299.4666376342,56779.0028649597,54080.48549105393,50784.72509033618,57376.24589177168,53472.9929147774,51174.10664255211,55771.87918700269
2025-11-08 08:00:00,55676.0,56019.82114668611,55721.554496899786,56106.93426857621,55233.71773233879,55165.52015541617,55743.7589609472,54483.26352474482,54478.290068143426,54426.149560941114,54922.0,50925.0,58919.0,63994.0,52765.0,75223.0,55400.0,47540.0,63260.0,56779.55246308444,55248.14226809631,58310.96265807257,55721.554496899786,53981.786383237035,57461.322610562536,55165.52015541617,51869.75975469842,58461.28055613392,54483.26352474482,52184.37725251953,56782.14979697011
2025-11-08 09:00:00,56244.0,56258.79889212959,55692.24518501457,56070.64633871618,55937.981908471294,55371.90598138765,56504.80132944789,55286.13594523966,55531.798824226535,54686.10986535836,55676.0,51679.0,59673.0,66349.0,55120.0,77578.0,52555.0,44695.0,60415.0,54967.948742508845,53436.538547520715,56499.358937496974,55692.24518501457,53952.47707135182,57432.013298677324,55371.90598138765,52076.1455806699,58667.6663821054,55286.13594523966,52987.24967301437,57585.022217464946
2025-11-08 10:00:00,56530.0,56230.19520517844,55631.56144068581,56486.13445731047,56096.83840413511,55088.95164513006,56480.36259682574,55735.09138740571,56060.489252791536,55449.59919975291,56244.0,52247.0,60241.0,64292.0,53063.0,75521.0,49444.0,41584.0,57304.0,54598.111448013246,53066.701253025116,56129.521643001375,55631.56144068581,53891.79332702306,57371.32955434856,55088.95164513006,51793.19124441231,58384.71204584781,55735.09138740571,53436.20511518042,58033.977659631
2025-11-08 11:00:00,55611.0,56343.55088443266,56124.77307281247,56495.298114213474,55618.33633794145,55196.27606153113,56059.106404642596,55778.072655750235,56149.19855129901,55725.28648279878,56530.0,52533.0,60527.0,61143.0,49914.0,72372.0,47457.0,39597.0,55317.0,56798.9605476035,55267.55035261537,58330.37074259163,56124.77307281247,54385.00495914972,57864.541186475224,55196.27606153113,51900.51566081338,58492.03646224888,55778.072655750235,53479.186383524946,58076.958927975524
2025-11-08 12:00:00,54528.0,55021.31326650044,55607.216749311585,55030.29199665417,54482.83560550932,54475.83742190574,55189.34604205355,54669.367998631395,55507.37271459069,55118.68887625077,55611.0,51614.0,59608.0,57084.0,45855.0,68313.0,45508.0,37648.0,53368.0,53908.59999634081,52377.18980135268,55440.01019132894,55607.216749311585,53867.448635648834,57346.984862974336,54475.83742190574,51180.077021187986,57771.59782262349,54669.367998631395,52370.481726406106,56968.25427085668
2025-11-08 13:00:00,53866.0,54263.74348153031,54637.826942768705,54143.94881696551,53628.54597492704,53661.858035767335,54859.45691814291,53783.176294778306,55025.540704611616,54291.88895407885,54528.0,50531.0,58525.0,54071.0,42842.0,65300.0,44224.0,36364.0,52084.0,52732.45181874456,51201.04162375643,54263.86201373269,54637.826942768705,52898.058829105954,56377.595056431455,53661.858035767335,50366.097635049584,56957.618436485085,53783.176294778306,51484.29002255302,56082.062567003595
2025-11-08 14:00:00,54714.0,55929.97136136662,54161.323095306005,54197.10673686343,53868.92297840165,54454.04383606232,55064.30210863674,53800.88760685296,54428.131369789895,53680.639777080054,53866.0,49869.0,57863.0,57797.0,46568.0,69026.0,45866.0,38006.0,53726.0,58003.297867341935,56471.887672353805,59534.708062330064,54161.323095306005,52421.554981643254,55901.091208968755,54454.04383606232,51158.28343534457,57749.80423678007,53800.88760685296,51502.00133462767,56099.773879078246
2025-11-08 15:00:00,55286.0,57487.3386073694,55847.051595524696,55882.698908830105,55671.55358587498,55850.365760577224,56779.6984135515,55446.44029743185,55707.168710565325,55852.396799072565,54714.0,50717.0,58711.0,60256.0,49027.0,71485.0,47959.0,40099.0,55819.0,54866.40167684864,53334.99148186051,56397.81187183677,55847.051595524696,54107.283481861945,57586.819709187446,55850.365760577224,52554.60535985947,59146.126161294975,55446.44029743185,53147.55402520656,57745.32656965714
2025-11-08 16:00:00,56294.0,57576.622251753426,56978.92132594822,56587.630840937774,57113.89323808836,57039.09888852644,57872.087229730925,56252.28416890122,57072.014587596976,57067.32073014208,55286.0,51289.0,59283.0,63060.0,51831.0,74289.0,51790.0,43930.0,59650.0,56451.575004172315,54920.164809184185,57982.985199160445,56978.92132594822,55239.15321228547,58718.68943961097,57039.09888852644,53743.33848780869,60334.85928924419,56252.28416890122,53953.39789667593,58551.17044112651
2025-11-08 17:00:00,57100.0,59235.38363519449,58634.756070016105,58040.74231850852,58580.78081175538,58799.01457266613,59161.05570497627,57851.08636742702,57762.30259330039,57662.37398457129,56294.0,52297.0,60291.0,66437.0,55208.0,77666.0,56343.0,48483.0,64203.0,58917.26037321352,57385.85017822539,60448.67056820165,58634.756070016105,56894.987956353354,60374.524183678855,58799.01457266613,55503.25417194838,62094.77497338388,57851.08636742702,55552.20009520173,60149.97263965231
2025-11-08 18:00:00,58800.0,59557.9337548715,59262.17781705984,58687.21278302518,59291.1374722246,59779.04808125544,60044.48865517394,58656.36977830477,58903.34039867211,58729.56037745754,57100.0,53103.0,61097.0,67386.0,56157.0,78615.0,59002.0,51142.0,66862.0,57001.981631553004,55470.571436564875,58533.391826541134,59262.17781705984,57522.40970339709,61001.94593072259,59779.04808125544,56483.28768053769,63074.80848197319,58656.36977830477,56357.48350607948,60955.25605053006
2025-11-08 19:00:00,59993.0,61430.5013867793,59120.34468071743,59494.55500296812,60468.271338064624,60419.75331235516,61110.061830411316,59514.779551614694,59653.70056501816,60486.13286367622,58800.0,54803.0,62797.0,67814.0,56585.0,79043.0,60385.0,52525.0,68245.0,60255.65985012589,58724.24965513776,61787.07004511402,59120.34468071743,57380.57656705468,60860.112794380184,60419.75331235516,57123.99291163741,63715.51371307291,59514.779551614694,57215.893279389406,61813.66582383998
2025-11-08 20:00:00,59405.0,59796.15412113711,59703.15048269107,59117.63073866338,60587.98237534521,59746.01435726302,60848.17652058363,59098.65081646578,60770.57734346629,60434.764567660684,59993.0,55996.0,63990.0,66776.0,55547.0,78005.0,60046.0,52186.0,67906.0,59876.16352925678,58344.75333426865,61407.57372424491,59703.15048269107,57963.38236902832,61442.91859635382,59746.01435726302,56450.25395654527,63041.77475798077,59098.65081646578,56799.76454424049,61397.53708869107
2025-11-08 21:00:00,58564.0,58551.531459055084,59095.94697280076,58784.188875259184,58959.27285095833,58189.7768685339,59116.37475152673,58495.90006499207,59865.612103241576,59699.90574406318,59405.0,55408.0,63402.0,65202.0,53973.0,76431.0,59311.0,51451.0,67171.0,57866.144771239175,56334.734576251045,59397.554966227304,59095.94697280076,57356.17885913801,60835.71508646351,58189.7768685339,54894.01646781615,61485.537269251654,58495.90006499207,56197.01379276678,60794.78633721736
2025-11-08 22:00:00,57520.0,57677.200313127556,56643.840367773235,57928.543535948505,57270.09448858441,57492.70716344191,57833.46467855509,57990.166430457844,57644.382442200826,58200.03998754345,58564.0,54567.0,62561.0,63247.0,52018.0,74476.0,58169.0,50309.0,66029.0,57164.701520526854,55633.291325538725,58696.111715514984,56643.840367773235,54904.072254110484,58383.608481435986,57492.70716344191,54196.94676272416,60788.46756415966,57990.166430457844,55691.280158232556,60289.05270268313
2025-11-08 23:00:00,57389.0,57236.80578026877,56745.45919436763,55695.20401300282,55966.703620344335,57111.559247921876,56619.884464376984,57047.64528139946,57191.460857739956,57317.89647539612,57520.0,53523.0,61517.0,62644.0,51415.0,73873.0,57897.0,50037.0,65757.0,57187.289629074665,55655.879434086535,58718.699824062795,56745.45919436763,55005.69108070488,58485.22730803038,57111.559247921876,53815.798847204125,60407.31964863963,57047.64528139946,54748.75900917417,59346.53155362475
2025-11-09 00:00:00,56587.0,56432.144051466195,56348.36781600396,54959.045968540595,55711.67069862849,56671.89747941769,56156.12541503001,56693.19624419822,56392.08184870308,56560.05971426579,57389.0,53392.0,61386.0,61121.0,49892.0,72350.0,56617.0,48757.0,64477.0,56137.933773871075,54606.523578882945,57669.343968859204,56348.36781600396,54608.59970234121,58088.135929666714,56671.89747941769,53376.13707869994,59967.65788013544,56693.19624419822,54394.30997197293,58992.08251642351
2025-11-09 01:00:00,53451.0,54077.524138468434,53485.77999989722,55300.207419215294,54733.87145861392,54151.82051122091,54647.84833159065,53874.00625498383,55171.58865607891,54450.707580783775,56587.0,52590.0,60584.0,57325.0,46096.0,68554.0,53389.0,45529.0,61249.0,53589.824308985284,52058.414113997154,55121.234503973414,53485.77999989722,51746.01188623447,55225.54811355997,54151.82051122091,50856.06011050316,57447.58091193866,53874.00625498383,51575.119982758544,56172.89252720912
2025-11-09 02:00:00,51003.0,51764.75699884015,51271.98212203939,51043.50354544923,51742.527919969456,51024.10958930106,51218.20946270875,51553.57443807543,51999.49405203683,51670.94927616693,53451.0,49454.0,57448.0,54918.0,43689.0,66147.0,51089.0,43229.0,58949.0,51440.91577385266,49909.50557886453,52972.32596884079,51271.98212203939,49532.21400837664,53011.750235702144,51024.10958930106,47728.34918858331,54319.86999001881,51553.57443807543,49254.688165850144,53852.46071030072
2025-11-09 03:00:00,49641.0,49724.67539611608,49101.2765948055,49370.908631324244,49538.02939611732,49195.4137774211,49108.36818850769,49826.33209166936,49749.01882519168,49928.232410858196,51003.0,47006.0,55000.0,53385.0,42156.0,64614.0,49707.0,41847.0,57567.0,49293.27447173178,47761.86427674365,50824.684666719906,49101.2765948055,47361.50848114275,50841.04470846825,49195.4137774211,45899.65337670335,52491.17417813885,49826.33209166936,47527.445819444074,52125.21836389465
2025-11-09 04:00:00,49080.0,48933.15861409488,47742.30103755172,49584.752117600554,48627.268311733904,48537.404009980164,48053.4324038236,48076.08435273527,48373.26479455066,48487.06101602668,49641.0,45644.0,53638.0,52872.0,41643.0,64101.0,49137.0,41277.0,56997.0,48968.44570507995,47437.03551009182,50499.855900068076,47742.30103755172,46002.53292388897,49482.06915121447,48537.404009980164,45241.64360926241,51833.164410697915,48076.08435273527,45777.19808050998,50374.97062496056
2025-11-09 05:00:00,49141.0,48965.05816276843,48634.43311875662,48585.940654594415,48517.3195764815,48647.19748250111,47891.00738993335,48243.31241291189,48688.04294156402,48872.28931186753,49080.0,45083.0,53077.0,52913.0,41684.0,64142.0,49254.0,41394.0,57114.0,49468.163425339735,47936.753230351605,50999.573620327865,48634.43311875662,46894.66500509387,50374.20123241937,48647.19748250111,45351.43708178336,51942.95788321886,48243.31241291189,45944.4261406866,50542.19868513718
2025-11-09 06:00:00,49985.0,49221.52694917566,49598.99968223505,48963.1886984977,48958.12056949908,49205.004722410275,48449.240024480765,48786.908694846825,49263.73316616149,49231.23655023605,49141.0,45144.0,53138.0,53687.0,42458.0,64916.0,50271.0,42411.0,58131.0,50453.432080207036,48922.02188521891,51984.842275195166,49598.99968223505,47859.2315685723,51338.7677958978,49205.004722410275,45909.244321692524,52500.765123128025,48786.908694846825,46488.022422621536,51085.794967072114
2025-11-09 07:00:00,51345.0,50636.423598028,51087.29773411134,50570.16932984594,49940.0740343043,50318.98831239892,49906.33279192988,49672.484396968575,50666.95102809096,49985.34889925916,49985.0,45988.0,53982.0,54922.0,43693.0,66151.0,51379.0,43519.0,59239.0,52180.76592424897,50649.35572926084,53712.1761192371,51087.29773411134,49347.529620448586,52827.06584777409,50318.98831239892,47023.22791168117,53614.74871311667,49672.484396968575,47373.59812474329,51971.370669193864
2025-11-09 08:00:00,51427.0,52959.18183131111,52577.16103628857,52318.9326055914,51368.43814723792,51539.45815249844,52001.11484347749,50784.21099700714,50447.359033854555,51253.779775797746,51345.0,47348.0,55342.0,55676.0,44447.0,66905.0,51360.0,43500.0,59220.0,53186.8019148762,51655.39171988807,54718.21210986433,52577.16103628857,50837.39292262582,54316.92914995132,51539.45815249844,48243.69775178069,54835.21855321619,50784.21099700714,48485.32472478185,53083.09726923243
2025-11-09 09:00:00,49861.0,52683.115858676305,51671.74831119959,51056.259073103305,51324.02543224721,50895.24783367843,52397.80481087688,50641.46269415814,51003.30943247929,50189.268193708034,51427.0,47430.0,55424.0,56244.0,45015.0,67473.0,48561.0,40701.0,56421.0,50221.12611333646,48689.71591834833,51752.53630832459,51671.74831119959,49931.98019753684,53411.51642486234,50895.24783367843,47599.48743296068,54191.008234396184,50641.46269415814,48342.57642193285,52940.348966383426
2025-11-09 10:00:00,46975.0,48449.53161546425,47838.41497982157,48592.97418255963,49417.92925528411,48241.07814433715,50407.828889963894,47881.229624746964,48681.04223336317,47186.96032916517,49861.0,45864.0,53858.0,56530.0,45301.0,67759.0,45470.0,37610.0,53330.0,46544.22151561469,45012.81132062656,48075.63171060282,47838.41497982157,46098.64686615882,49578.183093484324,48241.07814433715,44945.3177436194,51536.8385450549,47881.229624746964,45582.343352521675,50180.11589697225
2025-11-09 11:00:00,44613.0,45640.00073536505,44982.48831358426,46112.879261162976,46236.33206715694,44781.464732192144,47094.40101983682,45586.430043815184,46135.155045082975,44518.272943282616,46975.0,42978.0,50972.0,55611.0,44382.0,66840.0,44333.0,36473.0,52193.0,44667.81253292793,43136.4023379398,46199.22272791606,44982.48831358426,43242.72019992151,46722.25642724701,44781.464732192144,41485.70433147439,48077.225132909894,45586.430043815184,43287.543771589895,47885.31631604047
2025-11-09 12:00:00,42577.0,43307.8863446379,43732.58671863244,44669.95074663879,43780.21072133735,43040.56936380621,45167.521095934135,43792.01826272045,44278.66089277767,43079.33203012995,44613.0,40616.0,48610.0,54528.0,43299.0,65757.0,42297.0,34437.0,50157.0,42540.363307866835,41008.953112878706,44071.773502854965,43732.58671863244,41992.81860496969,45472.35483229519,43040.56936380621,39744.80896308846,46336.32976452396,43792.01826272045,41493.13199049516,46090.90453494574
2025-11-09 13:00:00,41748.0,42818.83651109367,42861.82787782722,43483.20952592739,41963.00813848167,42195.574038035105,43893.38084269299,42722.68217526766,42845.05192903725,42151.3178480745,42577.0,38580.0,46574.0,53866.0,42637.0,65095.0,41305.0,33445.0,49165.0,40930.54093180782,39399.13073681969,42461.951126795946,42861.82787782722,41122.05976416447,44601.59599148997,42195.574038035105,38899.813637317355,45491.334438752856,42722.68217526766,40423.79590304237,45021.56844749295
2025-11-09 14:00:00,42533.0,44833.884207391646,43338.62584087066,43011.60465944692,41450.785026691665,42492.292478551986,43705.5937247329,42795.66323284789,42956.66437388373,42496.046554677,41748.0,37751.0,45745.0,54714.0,43485.0,65943.0,42393.0,34533.0,50253.0,45667.128719877815,44135.718524889686,47198.538914865945,43338.62584087066,41598.85772720791,45078.393954533414,42492.292478551986,39196.532077834236,45788.05287926974,42795.66323284789,40496.7769606226,45094.54950507318
2025-11-09 15:00:00,44901.0,46328.339751984066,45695.312136725406,44805.62639026505,43189.19492907553,44196.43097313693,45031.712910951755,44536.15719026956,44705.4541579004,44613.73175256361,42533.0,38536.0,46530.0,55286.0,44057.0,66515.0,44937.0,37077.0,52797.0,42702.72038865923,41171.3101936711,44234.13058364736,45695.312136725406,43955.544023062655,47435.08025038816,44196.43097313693,40900.67057241918,47492.19137385468,44536.15719026956,42237.27091804427,46835.04346249485
