datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-09-14 06:00:00,53127.0,52684.49428878004,53101.468132861606,52773.53430952852,52719.682125384206,52587.28972049404,52512.499788977315,52193.841335975965,52934.65410663556,52998.81169679352,52587.0,48590.0,56584.0,57780.0,46551.0,69009.0,57024.0,49164.0,64884.0,53572.427497705736,52041.017302717606,55103.837692693865,53101.468132861606,51361.700019198855,54841.23624652436,52587.28972049404,49291.52931977629,55883.05012121179,52193.841335975965,49894.955063750676,54492.727608201254
2025-09-14 07:00:00,53717.0,53561.996328865614,54268.31805176469,53511.61294135598,53600.795601849626,53491.086703336885,53747.017750527826,53435.12143128629,53984.779271241496,54201.81006155805,53127.0,49130.0,57124.0,59062.0,47833.0,70291.0,57790.0,49930.0,65650.0,55229.505807611444,53698.095612623314,56760.91600259957,54268.31805176469,52528.54993810194,56008.08616542744,53491.086703336885,50195.326302619134,56786.847104054636,53435.12143128629,51136.235159061,55734.007703511576
2025-09-14 08:00:00,54201.0,54023.931987841854,54521.19054937564,54346.987026970775,54335.76140525601,54109.110637081794,54794.69531809059,54004.408014934816,54054.35212252128,53669.84838609394,53717.0,49720.0,57714.0,61450.0,50221.0,72679.0,59437.0,51577.0,67297.0,55985.506044095135,54454.095849107005,57516.916239083264,54521.19054937564,52781.42243571289,56260.95866303839,54109.110637081794,50813.350236364044,57404.871037799545,54004.408014934816,51705.52174270953,56303.294287160104
2025-09-14 09:00:00,54189.0,54389.15411269908,54765.60059697245,54542.541068399994,54814.95142420291,54700.20469185866,55586.179280347416,54398.51279474038,54404.87604213318,54150.65414728697,54201.0,50204.0,58198.0,63946.0,52717.0,75175.0,61707.0,53847.0,69567.0,55805.87723043127,54274.467035443144,57337.2874254194,54765.60059697245,53025.8324833097,56505.3687106352,54700.20469185866,51404.444291140906,57995.96509257641,54398.51279474038,52099.62652251509,56697.39906696567
2025-09-14 10:00:00,54874.0,55131.53339595825,54280.01703546563,54353.00440453901,54656.60742178279,54484.95500490875,55451.61698411264,55091.5292589321,54518.87296909134,54386.84284390793,54189.0,50192.0,58186.0,65968.0,54739.0,77197.0,63672.0,55812.0,71532.0,53613.011819175525,52081.601624187395,55144.422014163654,54280.01703546563,52540.24892180288,56019.78514912838,54484.95500490875,51189.194604191,57780.7154056265,55091.5292589321,52792.642986706815,57390.41553115739
2025-09-14 11:00:00,55748.0,55921.80555153047,54604.02258546279,54963.8717362023,55064.747700053056,55337.631417842145,55483.026760917826,55685.830183377955,55189.09232002896,55327.360093891504,54874.0,50877.0,58871.0,65869.0,54640.0,77098.0,64768.0,56908.0,72628.0,55486.473574732474,53955.063379744344,57017.8837697206,54604.02258546279,52864.25447180004,56343.790699125544,55337.631417842145,52041.871017124395,58633.391818559896,55685.830183377955,53386.943911152666,57984.716455603244
2025-09-14 12:00:00,55243.0,55883.92901884484,55260.41093031375,55673.54107506759,55585.31145003944,56503.051783546995,56012.27575662651,56333.13755188617,55976.88342764432,55731.803099475095,55748.0,51751.0,59745.0,64798.0,53569.0,76027.0,65022.0,57162.0,72882.0,56349.46738362176,54818.05718863363,57880.87757860989,55260.41093031375,53520.642816651,57000.1790439765,56503.051783546995,53207.291382829244,59798.812184264745,56333.13755188617,54034.25127966088,58632.02382411146
2025-09-14 13:00:00,55851.0,54868.814969034895,55372.818623297,55483.91163225731,55097.30743090999,55887.67362773013,55963.17044647954,55531.197338929436,55269.02674961142,55021.47862762094,55243.0,51246.0,59240.0,63326.0,52097.0,74555.0,65437.0,57577.0,73297.0,54077.92098490374,52546.510789915614,55609.33117989187,55372.818623297,53633.050509634246,57112.58673695975,55887.67362773013,52591.91322701238,59183.43402844788,55531.197338929436,53232.31106670415,57830.083611154725
2025-09-14 14:00:00,57175.0,57806.70142300617,57059.906619139976,56862.23633405791,56577.890313560965,57198.33407377919,57180.17085879507,56798.99959075038,56503.60908839204,56520.52199658335,55851.0,51854.0,59848.0,64348.0,53119.0,75577.0,65720.0,57860.0,73580.0,59998.04874028231,58466.63854529418,61529.45893527044,57059.906619139976,55320.138505477225,58799.67473280273,57198.33407377919,53902.57367306144,60494.09447449694,56798.99959075038,54500.113318525095,59097.88586297567
2025-09-14 15:00:00,58891.0,59194.621487841156,59247.08325004475,58255.045281486084,58423.80577219927,58825.928041751984,59179.797052732836,59025.33966779386,58618.63462306568,59010.385215926675,57175.0,53178.0,61172.0,64799.0,53570.0,76028.0,66929.0,59069.0,74789.0,57124.24791880459,55592.83772381646,58655.65811379272,59247.08325004475,57507.315136382,60986.8513637075,58825.928041751984,55530.16764103423,62121.688442469735,59025.33966779386,56726.45339556857,61324.22594001915
2025-09-14 16:00:00,61100.0,61102.05065215732,61171.13310041943,60531.57971681939,60830.30174083641,61036.140991501205,61392.79210866212,60928.89704663779,61236.11118468676,61437.25910249391,58891.0,54894.0,62888.0,65876.0,54647.0,77105.0,68619.0,60759.0,76479.0,60015.09444705723,58483.6842520691,61546.50464204536,61171.13310041943,59431.36498675668,62910.90121408218,61036.140991501205,57740.380590783454,64331.901392218955,60928.89704663779,58630.0107744125,63227.783318863076
2025-09-14 17:00:00,63830.0,63612.330131751616,63594.645012373534,63512.29896125886,63549.17685794098,63881.58111187149,63725.42830208536,63538.50822549662,63979.70842045586,63720.60726804352,61100.0,57103.0,65097.0,67230.0,56001.0,78459.0,69761.0,61901.0,77621.0,64218.23504180509,62686.82484681696,65749.64523679322,63594.645012373534,61854.87689871078,65334.413126036285,63881.58111187149,60585.82071115374,67177.34151258925,63538.50822549662,61239.62195327133,65837.3944977219
2025-09-14 18:00:00,66987.0,66863.67910198934,66485.51210468357,67114.88347196102,66264.94971837552,66847.1082767267,66431.20596639451,66485.70555194859,66957.92736688437,66563.89643154864,63830.0,59833.0,67827.0,68514.0,57285.0,79743.0,70818.0,62958.0,78678.0,65186.826920580046,63655.41672559192,66718.23711556818,66485.51210468357,64745.74399102082,68225.28021834632,66847.1082767267,63551.34787600896,70142.86867744446,66485.70555194859,64186.8192797233,68784.59182417387
2025-09-14 19:00:00,69222.0,68597.63735046792,68335.17958821161,68527.33299713217,68927.10171088963,69314.92529271333,69155.11386813608,68476.4693049939,68872.69821781875,68544.58641037886,66987.0,62990.0,70984.0,70110.0,58881.0,81339.0,72456.0,64596.0,80316.0,69146.23578264378,67614.82558765565,70677.64597763191,68335.17958821161,66595.41147454886,70074.94770187436,69314.92529271333,66019.16489199558,72610.68569343109,68476.4693049939,66177.5830327686,70775.35557721919
2025-09-14 20:00:00,69712.0,69956.48478441077,69321.44664300952,68919.49289032388,69774.72198666139,69827.19447840334,70166.78720745585,69565.6484113324,70275.58188618597,69575.45647168592,69222.0,65225.0,73219.0,70074.0,58845.0,81303.0,73125.0,65265.0,80985.0,69937.5106556855,68406.10046069737,71468.92085067363,69321.44664300952,67581.67852934677,71061.21475667227,69827.19447840334,66531.43407768558,73122.9548791211,69565.6484113324,67266.7621391071,71864.5346835577
2025-09-14 21:00:00,68084.0,67406.45141849369,67562.62205824796,67020.25036377125,68515.38250042924,67804.22159794552,68568.97686007842,67516.14595835951,68337.61961146301,68030.17210595486,69712.0,65715.0,73709.0,68140.0,56911.0,79369.0,71290.0,63430.0,79150.0,67010.0619049757,65478.651709987564,68541.47209996382,67562.62205824796,65822.85394458521,69302.39017191071,67804.22159794552,64508.46119722777,71099.98199866328,67516.14595835951,65217.259686134224,69815.0322305848
2025-09-14 22:00:00,65350.0,65664.94572872024,66117.44270747951,65252.49328054327,65504.52066922157,65352.09526950191,65668.38296788916,65840.92167618866,66269.89051299986,66253.33941115331,68084.0,64087.0,72081.0,65564.0,54335.0,76793.0,68370.0,60510.0,76230.0,65153.35044563138,63621.94025064325,66684.76064061951,66117.44270747951,64377.67459381676,67857.21082114226,65352.09526950191,62056.33486878416,68647.85567021967,65840.92167618866,63542.035403963375,68139.80794841395
2025-09-14 23:00:00,62834.0,62804.090575270224,63073.782886548535,62234.36976089305,62192.231076883916,63096.87632440598,62657.81036085505,63139.58036041393,63301.20192122631,63054.09008119976,65350.0,61353.0,69347.0,63790.0,52561.0,75019.0,65438.0,57578.0,73298.0,63065.38693250092,61533.97673751279,64596.79712748905,63073.782886548535,61334.014772885785,64813.551000211286,63096.87632440598,59801.11592368823,66392.63672512374,63139.58036041393,60840.69408818864,65438.46663263922
2025-09-15 00:00:00,60000.0,59721.10920529716,59898.932369022965,59257.5243531611,59435.67760797859,60333.54936105317,59896.677272520836,60499.70131164789,60582.26542485086,60194.80980307774,62834.0,58837.0,66831.0,61261.0,50032.0,72490.0,62201.0,54341.0,70061.0,59550.09862750757,58018.68843251944,61081.5088224957,59898.932369022965,58159.164255360214,61638.700482685716,60333.54936105317,57037.78896033542,63629.30976177092,60499.70131164789,58200.8150394226,62798.58758387318
2025-09-15 01:00:00,56912.0,56757.37403113426,56969.70339020414,56847.619547074195,56925.53114310241,56748.3769976504,57167.24807657254,56894.46218692726,56911.901473647195,56801.3771302196,60000.0,56003.0,63997.0,57761.0,46532.0,68990.0,58671.0,50811.0,66531.0,55990.78560074173,54459.3754057536,57522.19579572986,56969.70339020414,55229.935276541386,58709.47150386689,56748.3769976504,53452.61659693265,60044.13739836815,56894.46218692726,54595.57591470197,59193.34845915255
2025-09-15 02:00:00,54807.0,54558.41699826693,54914.20091626918,54757.380508295224,54383.107702262365,54558.16958773549,55123.46983231112,54454.39223048415,54189.957077424275,54433.772582366444,56912.0,52915.0,60909.0,55409.0,44180.0,66638.0,56362.0,48502.0,64222.0,55355.90524355695,53824.49504856882,56887.315438545076,54914.20091626918,53174.43280260643,56653.96902993193,54558.16958773549,51262.409187017736,57853.92998845324,54454.39223048415,52155.50595825886,56753.278502709436
2025-09-15 03:00:00,53662.0,53283.218938774015,53575.784416798866,53654.395326267986,53309.03420805195,53263.06381655208,53517.61517134066,53004.802566090526,52645.70637648369,53448.79465004423,54807.0,50810.0,58804.0,53882.0,42653.0,65111.0,55004.0,47144.0,62864.0,53364.8375908218,51833.42739583367,54896.24778580993,53575.784416798866,51836.016303136115,55315.55253046162,53263.06381655208,49967.30341583433,56558.82421726983,53004.802566090526,50705.91629386524,55303.688838315815
2025-09-15 04:00:00,53091.0,52867.46826206472,53363.7901980152,52999.610731826186,53084.8436599072,52983.79665459211,53089.89916591953,52909.95092245047,53091.74212191903,52994.45802881936,53662.0,49665.0,57659.0,52887.0,41658.0,64116.0,54227.0,46367.0,62087.0,52781.66696658968,51250.25677160155,54313.07716157781,53363.7901980152,51624.02208435245,55103.55831167795,52983.79665459211,49688.03625387436,56279.55705530986,52909.95092245047,50611.064650225184,55208.83719467576
2025-09-15 05:00:00,53343.0,53175.64458724425,53657.12189130834,53123.08121000096,53497.06242505033,53556.11401725077,53603.226789010616,53203.820354959906,53775.982454887104,53309.21471675601,53091.0,49094.0,57088.0,52587.0,41358.0,63816.0,54547.0,46687.0,62407.0,53172.503517196266,51641.09332220814,54703.913712184396,53657.12189130834,51917.35377764559,55396.890004971094,53556.11401725077,50260.35361653302,56851.87441796852,53203.820354959906,50904.93408273462,55502.706627185195
2025-09-15 06:00:00,55258.0,54380.85702380544,55129.066864435634,54479.69879341428,54907.45140549567,55319.7339167196,55286.527257814894,54620.45771362272,55060.33407289398,54360.74986893143,53343.0,49346.0,57340.0,53127.0,41898.0,64356.0,56412.0,48552.0,64272.0,54682.06738187551,53150.65718688738,56213.47757686364,55129.066864435634,53389.29875077288,56868.834978098384,55319.7339167196,52023.973516001846,58615.49431743735,54620.45771362272,52321.571441397435,56919.34398584801
2025-09-15 07:00:00,59088.0,57535.30595530161,57977.894994328286,57465.66620219444,58467.85305173666,58827.82275199531,59146.73808276782,57937.18270777082,58217.29308521549,57427.19386455555,55258.0,51261.0,59255.0,53717.0,42488.0,64946.0,60272.0,52412.0,68132.0,58298.69685540591,56767.28666041778,59830.10705039404,57977.894994328286,56238.126880665535,59717.66310799104,58827.82275199531,55532.06235127756,62123.58315271306,57937.18270777082,55638.29643554553,60236.06897999611
2025-09-15 08:00:00,64930.0,63620.29286929569,63541.43581159377,63670.872544242266,63978.32935920281,64614.90340246188,65064.56320726336,64190.37564780496,64352.508123987755,63989.43380024912,59088.0,55091.0,63085.0,54201.0,42972.0,65430.0,66163.0,58303.0,74023.0,63812.85716996725,62281.44697497912,65344.267364955376,63541.43581159377,61801.66769793102,65281.20392525652,64614.90340246188,61319.14300174413,67910.66380317963,64190.37564780496,61891.48937557967,66489.26192003026
2025-09-15 09:00:00,71206.0,70455.28871504209,70374.98064506521,70949.6733381705,70567.68820308424,71509.13797618059,71016.573903251,71228.92219680033,71148.05997772497,70813.83422687168,64930.0,60933.0,68927.0,54189.0,42960.0,65418.0,73386.0,65526.0,81246.0,70521.2998973904,68989.88970240227,72052.71009237853,70374.98064506521,68635.21253140246,72114.74875872796,71509.13797618059,68213.37757546283,74804.89837689835,71228.92219680033,68930.03592457503,73527.80846902562
2025-09-15 10:00:00,74581.0,74566.69223370437,75373.2713941256,75891.50115394549,74828.08019787192,75588.3980069591,75058.83785463817,74946.94959754108,75983.82062653417,74939.43071575271,71206.0,67209.0,75203.0,54874.0,43645.0,66103.0,77604.0,69744.0,85464.0,75086.68674434315,73555.27654935503,76618.09693933128,75373.2713941256,73633.50328046284,77113.03950778834,75588.3980069591,72292.63760624136,78884.15840767685,74946.94959754108,72648.0633253158,77245.83586976636
2025-09-15 11:00:00,76031.0,75732.18013238591,76006.98506868955,76393.45925327801,75497.29539024954,76423.80491233828,75458.75930652984,76073.8111581509,77095.9814573014,75996.89425344297,74581.0,70584.0,78578.0,55748.0,44519.0,66977.0,79020.0,71160.0,86880.0,75769.16413543017,74237.75394044204,77300.5743304183,76006.98506868955,74267.2169550268,77746.7531823523,76423.80491233828,73128.04451162054,79719.56531305602,76073.8111581509,73774.9248859256,78372.6974303762
2025-09-15 12:00:00,75957.0,75597.16972013755,76361.86896776875,76005.98659047337,75135.04345406822,76045.79822695849,75113.74721388494,75774.10864367319,75886.18435211679,75875.62396177993,76031.0,72034.0,80028.0,55243.0,44014.0,66472.0,79119.0,71259.0,86979.0,75436.61319685463,73905.2030018665,76968.02339184275,76361.86896776875,74622.100854106,78101.6370814315,76045.79822695849,72750.03782624073,79341.55862767625,75774.10864367319,73475.22237144789,78072.99491589848
2025-09-15 13:00:00,75081.0,74691.09933746245,74462.48443262027,74172.7395608837,74172.19235442768,75039.38457045441,74652.08736715931,76517.99132460044,76645.18432143447,76303.1518847052,75957.0,71960.0,79954.0,55851.0,44622.0,67080.0,77825.0,69965.0,85685.0,75034.58674771394,73503.17655272581,76565.99694270207,74462.48443262027,72722.71631895752,76202.25254628302,75039.38457045441,71743.62416973666,78335.14497117215,76517.99132460044,74219.10505237515,78816.87759682574
2025-09-15 14:00:00,78441.0,74536.0587705565,74699.84769811624,73104.15075421974,76757.46325995748,77670.22887456501,77063.9657771539,76610.17068204122,75539.32299197925,76490.12103315319,75081.0,71084.0,79078.0,57175.0,45946.0,68404.0,81400.0,73540.0,89260.0,77835.2284318421,76303.81823685397,79366.63862683023,74699.84769811624,72960.07958445349,76439.61581177899,77670.22887456501,74374.46847384726,80965.98927528277,76610.17068204122,74311.28440981594,78909.0569542665
2025-09-15 15:00:00,80029.0,80442.45756785513,80803.60625503401,80617.05114053661,80222.7961471941,79876.11466461129,79871.23209351125,80136.03457547238,79742.57230566938,79783.35591209943,78441.0,74444.0,82438.0,58891.0,47662.0,70120.0,82259.0,74399.0,90119.0,80541.80355433562,79010.3933593475,82073.21374932375,80803.60625503401,79063.83814137126,82543.37436869676,79876.11466461129,76580.35426389353,83171.87506532905,80136.03457547238,77837.14830324709,82434.92084769768
2025-09-15 16:00:00,81199.0,82625.49196580623,81529.97328017424,81452.12353677889,81422.25123970478,81234.80872927063,81235.80089599366,81313.97378783823,81414.60297230686,81307.68375376596,80029.0,76032.0,84026.0,61100.0,49871.0,72329.0,82566.0,74706.0,90426.0,81267.22285159686,79735.81265660873,82798.63304658499,81529.97328017424,79790.20516651149,83269.74139383699,81234.80872927063,77939.04832855289,84530.56912998838,81313.97378783823,79015.08751561295,83612.86006006351
2025-09-15 17:00:00,82311.0,82697.79895591814,82435.5677762659,82370.72349565334,82289.86317002593,82303.3685030661,82369.66821399883,82133.15763122728,82389.8889757495,82081.68361770149,81199.0,77202.0,85196.0,63830.0,52601.0,75059.0,83765.0,75905.0,91625.0,82821.34623591993,81289.9360409318,84352.75643090806,82435.5677762659,80695.79966260315,84175.33588992865,82303.3685030661,79007.60810234834,85599.12890378386,82133.15763122728,79834.27135900198,84432.04390345258
2025-09-15 18:00:00,82161.0,83125.44048572012,83294.63899405784,82633.76254642865,82981.60534375085,82459.83546742372,82997.27804353839,82643.01140848915,82698.32028525227,82279.74458420949,82311.0,78314.0,86308.0,66987.0,55758.0,78216.0,82584.0,74724.0,90444.0,82468.58570507728,80937.17551008915,83999.9959000654,83294.63899405784,81554.87088039509,85034.40710772059,82459.83546742372,79164.07506670596,85755.59586814148,82643.01140848915,80344.12513626387,84941.89768071444
2025-09-15 19:00:00,81980.0,82366.25874539974,82538.13332683264,81830.45841980242,82008.60915002266,81589.89838302649,82193.13448832335,82012.29001282714,82142.47591971242,81920.25581972879,82161.0,78164.0,86158.0,69222.0,57993.0,80451.0,81786.0,73926.0,89646.0,81933.36175689014,80401.95156190201,83464.77195187827,82538.13332683264,80798.36521316989,84277.90144049539,81589.89838302649,78294.13798230875,84885.65878374423,82012.29001282714,79713.40374060185,84311.17628505244
2025-09-15 20:00:00,80819.0,80753.02973583402,80583.13191405538,80236.57539903693,80617.39701036116,80469.9138253518,80419.71094654623,80679.5702670731,80716.5392070439,80684.26728027457,81980.0,77983.0,85977.0,69712.0,58483.0,80941.0,80751.0,72891.0,88611.0,81258.34560447178,79726.93540948365,82789.7557994599,80583.13191405538,78843.36380039263,82322.90002771813,80469.9138253518,77174.15342463405,83765.67422606956,80679.5702670731,78380.68399484782,82978.45653929838
2025-09-15 21:00:00,77508.0,77019.78280051381,77098.17154542409,77557.42355751338,78102.51187642873,77203.04205328884,77046.96892610371,77076.88161673397,77715.10485315285,77564.03042854174,80819.0,76822.0,84816.0,68084.0,56855.0,79313.0,77217.0,69357.0,85077.0,77708.2112082107,76176.80101322258,79239.62140319883,77098.17154542409,75358.40343176134,78837.93965908684,77203.04205328884,73907.28165257108,80498.8024540066,77076.88161673397,74777.99534450867,79375.76788895926
