datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-09-13 23:00:00,63790.0,23.8,0,0.0,1,0.9,0,84.0,0,0.0,1,0.0,1,22.1,0,0.0,0,4.8,0,78.0,0,0.0,1,0.0,1,24.0,0,0.0,1,1.8,0,81.0,0,0.0,1,0.0,1,23.4,0,0.0,1,2.2,0,82.0,0,0.0,1,0.0,1,22.9,0,0.0,1,2.0,0,77.0,0,0.0,1,0.0,1,23.1,0,0.0,1,1.4,0,79.0,0,0.0,1,0.0,1,27.2,0,0.0,1,4.5,0,78.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 00:00:00,61261.0,23.2,0,0.0,1,0.9,0,89.0,0,0.0,1,0.0,1,22.1,0,0.0,0,4.8,0,78.0,0,0.0,1,0.0,1,23.7,0,0.0,1,2.3,0,83.0,0,0.0,1,0.0,1,23.2,0,0.0,1,2.8,0,80.0,0,0.0,1,0.0,1,22.5,0,0.0,1,1.0,0,76.0,0,0.0,1,0.0,1,22.8,0,0.0,1,1.5,0,82.0,0,0.0,1,0.0,1,27.1,0,0.0,1,4.3,0,77.0,0,0.0,1,0.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 01:00:00,57761.0,22.7,0,0.0,1,0.5,0,92.0,0,0.0,1,0.0,1,22.0,0,0.0,0,4.5,0,79.0,0,0.0,1,0.0,1,23.3,0,0.0,1,2.1,0,85.0,0,0.0,1,0.0,1,23.1,0,0.0,1,1.9,0,79.0,0,0.0,1,0.0,1,22.0,0,0.0,1,1.8,0,79.0,0,0.0,1,0.0,1,22.2,0,0.0,1,1.6,0,84.0,0,0.0,1,0.0,1,27.1,0,0.0,1,4.3,0,78.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 02:00:00,55409.0,22.7,0,0.0,1,0.0,0,91.0,0,0.0,1,0.0,1,21.2,0,1.4,0,2.2,0,88.0,0,0.0,1,0.0,1,23.1,0,0.0,1,2.2,0,85.0,0,0.0,1,0.0,1,23.1,0,0.0,1,2.0,0,80.0,0,0.0,1,0.0,1,21.7,0,0.0,1,1.8,0,80.0,0,0.0,1,0.0,1,21.8,0,0.0,1,1.8,0,86.0,0,0.0,1,0.0,1,26.9,0,0.0,1,3.5,0,83.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 03:00:00,53882.0,22.5,0,0.0,1,0.4,0,91.0,0,0.0,1,0.0,1,20.9,0,0.3,0,2.5,0,88.0,0,0.0,1,0.0,1,22.8,0,0.0,1,2.9,0,87.0,0,0.0,1,0.0,1,22.9,0,0.0,1,2.2,0,80.0,0,0.0,1,0.0,1,21.7,0,0.0,1,1.0,0,82.0,0,0.0,1,0.0,1,21.7,0,0.0,1,1.8,0,87.0,0,0.0,1,0.0,1,26.3,0,0.5,0,2.6,0,83.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 04:00:00,52887.0,22.3,0,0.0,1,0.1,0,92.0,0,0.0,1,0.0,1,20.8,0,0.0,0,3.1,0,89.0,0,0.0,1,0.0,1,23.0,0,0.0,1,2.0,0,86.0,0,0.0,1,0.0,1,22.7,0,0.0,1,1.4,0,81.0,0,0.0,1,0.0,1,21.8,0,0.0,1,1.5,0,80.0,0,0.0,1,0.0,1,21.4,0,0.0,1,1.7,0,87.0,0,0.0,1,0.0,1,26.2,0,0.0,1,2.2,0,83.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 05:00:00,52587.0,22.3,0,0.0,1,0.0,0,93.0,0,0.0,1,0.0,1,20.6,0,0.0,1,2.3,0,91.0,0,0.0,1,0.0,1,22.9,0,0.0,1,1.1,0,87.0,0,0.0,1,0.0,1,22.7,0,0.0,1,1.9,0,82.0,0,0.0,1,0.0,1,21.7,0,0.0,1,1.6,0,81.0,0,0.0,1,0.0,1,21.2,0,0.0,1,1.6,0,87.0,0,0.0,1,0.0,1,26.0,0,0.0,1,1.2,0,85.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 06:00:00,53127.0,22.1,0,0.0,1,0.0,0,93.0,0,0.0,1,0.0,1,20.9,0,0.0,1,1.5,0,90.0,0,0.0,1,0.0,1,22.7,0,0.0,0,1.4,0,89.0,0,0.0,1,0.0,1,22.9,0,0.0,1,1.6,0,82.0,0,0.0,1,0.0,1,21.6,0,0.0,1,1.6,0,82.0,0,0.0,1,0.0,1,21.2,0,0.0,1,1.0,0,87.0,0,0.0,1,0.0,1,26.1,0,0.0,1,1.4,0,83.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 07:00:00,53717.0,22.4,0,0.0,1,0.0,0,94.0,0,0.1,0,0.19,0,20.9,0,0.0,1,1.3,0,91.0,0,0.0,0,0.02,0,23.0,0,0.0,1,0.1,0,87.0,0,0.0,0,0.09,0,23.1,0,0.0,1,1.5,0,82.0,0,0.0,0,0.03,0,21.5,0,0.0,1,1.5,0,82.0,0,0.0,0,0.07,0,21.3,0,0.0,1,1.1,0,87.0,0,0.0,0,0.07,0,26.3,0,0.0,1,1.9,0,82.0,0,0.0,0,0.02,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 08:00:00,54201.0,23.5,0,0.0,1,0.3,0,89.0,0,0.9,0,0.81,0,21.5,0,0.0,1,1.7,0,89.0,0,0.0,0,0.15,0,23.8,0,0.0,1,1.0,0,82.0,0,0.0,0,0.37,0,23.9,0,0.0,1,1.7,0,80.0,0,0.0,0,0.3,0,22.1,0,0.0,1,1.7,0,81.0,0,0.0,0,0.4,0,22.3,0,0.0,1,0.7,0,86.0,0,0.1,0,0.45,0,26.6,0,0.0,1,1.0,0,80.0,0,0.0,0,0.2,0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 09:00:00,54189.0,24.6,0,0.0,1,0.7,0,83.0,0,0.5,0,1.08,0,22.2,0,0.0,1,2.3,0,85.0,0,0.0,0,0.68,0,24.9,0,0.0,1,1.4,0,78.0,0,0.0,0,0.78,0,24.9,0,0.0,1,2.1,0,77.0,0,0.1,0,0.84,0,23.2,0,0.0,1,1.2,0,78.0,0,0.2,0,0.83,0,22.9,0,0.0,1,0.9,0,85.0,0,0.2,0,0.76,0,28.0,0,0.0,1,1.7,0,74.0,0,0.6,0,1.01,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 10:00:00,54874.0,25.6,0,0.0,1,0.8,0,78.0,0,0.2,0,1.46,0,22.8,0,0.0,1,2.9,0,84.0,0,0.0,0,1.13,0,26.2,0,0.0,1,1.9,0,80.0,0,0.1,0,1.04,0,24.5,0,0.0,1,1.6,0,81.0,0,0.0,0,0.5,0,24.2,0,0.0,1,0.4,0,76.0,0,0.2,0,1.19,0,23.8,0,0.0,1,1.0,0,82.0,0,0.1,0,1.03,0,29.3,0,0.0,1,3.4,0,67.0,0,0.9,0,2.02,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 11:00:00,55748.0,26.4,0,0.0,1,1.0,0,73.0,0,0.7,0,2.16,0,23.7,0,0.0,1,3.1,0,79.0,0,0.1,0,1.73,0,26.5,0,0.0,1,1.8,0,72.0,0,0.3,0,1.68,0,27.4,0,0.0,1,1.9,0,72.0,0,0.7,0,2.28,0,25.4,0,0.0,1,1.0,0,72.0,0,0.3,0,1.5,0,24.6,0,0.0,1,1.5,0,79.0,0,0.2,0,1.39,0,29.8,0,0.0,1,3.7,0,68.0,0,1.0,0,2.46,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 12:00:00,55243.0,28.1,0,0.0,1,1.2,0,68.0,0,1.0,0,2.71,0,24.6,0,0.0,1,2.3,0,78.0,0,0.1,0,1.88,0,28.1,0,0.0,1,1.5,0,67.0,0,0.4,0,2.13,0,28.2,0,0.0,1,1.6,0,72.0,0,0.6,0,2.29,0,27.0,0,0.0,1,2.1,0,63.0,0,0.8,0,2.69,0,25.9,0,0.0,1,2.0,0,71.0,0,0.8,0,2.26,0,29.9,0,0.0,1,4.3,0,64.0,0,0.6,0,2.39,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 13:00:00,55851.0,28.0,0,0.0,1,1.4,0,65.0,0,0.4,0,2.18,0,26.6,0,0.0,1,1.0,0,68.0,0,0.5,0,2.47,0,28.3,0,0.0,1,1.4,0,68.0,0,0.4,0,1.92,0,28.7,0,0.0,1,3.1,0,73.0,0,0.5,0,2.21,0,27.3,0,0.0,1,1.6,0,63.0,0,0.3,0,1.93,0,26.9,0,0.0,1,1.5,0,64.0,0,0.9,0,2.49,0,29.3,0,0.0,1,4.3,0,64.0,0,0.7,0,2.45,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 14:00:00,57175.0,28.3,0,0.0,1,0.9,0,64.0,0,0.0,0,1.42,0,27.9,0,0.0,1,1.4,0,61.0,0,0.9,0,3.11,0,28.6,0,0.0,1,1.1,0,68.0,0,0.3,0,1.6,0,28.2,0,0.0,1,5.0,0,74.0,0,0.6,0,2.24,0,27.8,0,0.0,1,1.7,0,59.0,0,0.6,0,1.96,0,27.4,0,0.0,1,2.3,0,61.0,0,0.9,0,2.39,0,29.0,0,0.0,1,2.9,0,66.0,0,0.1,0,1.26,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 15:00:00,58891.0,28.0,0,0.0,1,0.4,0,65.0,0,0.0,0,1.07,0,28.2,0,0.0,1,1.6,0,56.0,0,0.3,0,1.72,0,29.1,0,0.0,1,0.6,0,62.0,0,0.2,0,1.33,0,29.0,0,0.0,1,4.6,0,71.0,0,1.0,0,2.71,0,28.5,0,0.0,1,1.4,0,56.0,0,0.7,0,2.15,0,27.7,0,0.0,1,2.5,0,65.0,0,0.8,0,1.91,0,29.1,0,0.0,1,1.6,0,69.0,0,0.1,0,1.28,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 16:00:00,61100.0,28.6,0,0.0,1,1.4,0,63.0,0,0.2,0,1.0,0,28.2,0,0.0,1,1.8,0,59.0,0,0.1,0,1.07,0,27.9,0,0.0,1,0.3,0,68.0,0,0.0,0,0.81,0,28.2,0,0.0,1,4.9,0,76.0,0,1.0,0,2.11,0,29.2,0,0.0,1,1.9,0,52.0,0,0.8,0,1.87,0,27.4,0,0.0,1,3.2,0,70.0,0,1.0,0,2.04,0,29.1,0,0.0,1,2.8,0,73.0,0,0.2,0,1.1,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 17:00:00,63830.0,27.5,0,0.0,1,1.3,0,70.0,0,0.3,0,0.92,0,28.3,0,0.0,1,1.9,0,58.0,0,0.3,0,0.99,0,27.9,0,0.0,1,1.3,0,66.0,0,0.0,0,0.57,0,27.6,0,0.0,1,3.8,0,80.0,0,0.9,0,1.25,0,29.1,0,0.0,1,1.7,0,55.0,0,0.9,0,1.37,0,27.0,0,0.0,1,2.9,0,68.0,0,1.0,0,1.42,0,28.2,0,0.0,1,2.5,0,77.0,0,0.3,0,0.66,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 18:00:00,66987.0,26.2,0,0.0,0,1.9,0,74.0,0,0.0,0,0.23,0,27.4,0,0.0,1,1.3,0,64.0,0,0.1,0,0.36,0,27.0,0,0.0,1,1.7,0,71.0,0,0.0,0,0.29,0,26.5,0,0.0,0,3.1,0,87.0,0,0.0,0,0.23,0,28.2,0,0.0,1,1.9,0,60.0,0,0.9,0,0.69,0,26.4,0,0.0,1,2.7,0,70.0,0,1.0,0,0.67,0,27.8,0,0.0,0,1.2,0,79.0,0,0.0,0,0.22,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 19:00:00,69222.0,26.3,0,0.0,0,0.8,0,74.0,0,0.0,0,0.08,0,26.2,0,0.0,1,1.1,0,74.0,0,0.0,0,0.03,0,26.3,0,0.0,1,1.4,0,70.0,0,0.0,0,0.03,0,26.4,0,0.0,1,2.5,0,86.0,0,0.0,0,0.02,0,26.7,0,0.0,1,1.9,0,64.0,0,0.0,0,0.09,0,25.2,0,0.0,1,2.6,0,73.0,0,0.3,0,0.09,0,27.0,0,0.9,0,1.3,0,85.0,0,0.0,0,0.0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 20:00:00,69712.0,26.0,0,0.0,1,0.8,0,79.0,0,0.0,1,0.0,1,25.2,0,0.0,1,0.8,0,80.0,0,0.0,1,0.0,1,25.2,0,0.0,1,1.3,0,80.0,0,0.0,1,0.0,1,26.2,0,0.0,1,2.5,0,86.0,0,0.0,1,0.0,1,25.8,0,0.0,1,2.3,0,67.0,0,0.0,1,0.0,1,24.7,0,0.0,1,2.4,0,78.0,0,0.0,1,0.0,1,26.5,0,0.6,0,0.9,0,78.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 21:00:00,68084.0,25.5,0,0.0,1,0.2,0,83.0,0,0.0,1,0.0,1,24.6,0,0.0,1,0.6,0,80.0,0,0.0,1,0.0,1,24.6,0,0.0,1,0.4,0,85.0,0,0.0,1,0.0,1,26.2,0,0.0,1,1.1,0,84.0,0,0.0,1,0.0,1,25.0,0,0.0,1,2.0,0,73.0,0,0.0,1,0.0,1,24.5,0,0.0,1,1.5,0,82.0,0,0.0,1,0.0,1,26.3,0,0.9,0,0.7,0,83.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 22:00:00,65350.0,25.2,0,0.0,1,1.2,0,85.0,0,0.0,1,0.0,1,24.4,0,0.0,1,0.6,0,84.0,0,0.0,1,0.0,1,24.2,0,0.0,1,0.5,0,86.0,0,0.0,1,0.0,1,26.1,0,0.0,1,2.9,0,83.0,0,0.0,1,0.0,1,24.2,0,0.0,1,1.5,0,75.0,0,0.0,1,0.0,1,24.2,0,0.0,1,1.7,0,85.0,0,0.0,1,0.0,1,26.1,0,1.3,0,1.7,0,83.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
2025-09-14 23:00:00,62834.0,24.7,0,0.0,1,0.8,0,85.0,0,0.0,1,0.0,1,24.0,0,0.0,1,0.4,0,84.0,0,0.0,1,0.0,1,24.2,0,0.0,1,2.0,0,84.0,0,0.0,1,0.0,1,25.8,0,0.0,1,2.7,0,76.0,0,0.0,1,0.0,1,23.7,0,0.0,1,1.7,0,79.0,0,0.0,1,0.0,1,23.9,0,0.0,1,1.4,0,84.0,0,0.0,1,0.0,1,25.9,0,3.1,0,0.7,0,82.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
