datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-11-07 17:00:00,66437.0,19.7,0,0.0,1,0.4,0,51.0,0,1.0,0,0.51,0,18.0,0,0.0,1,4.0,0,55.0,0,0.5,0,0.34,0,17.5,0,0.0,1,1.4,0,52.0,0,0.7,0,0.39,0,18.4,0,0.0,1,3.6,0,57.0,0,1.0,0,0.45,0,18.6,0,0.0,1,2.1,0,46.0,0,1.0,0,0.43,0,16.5,0,0.0,1,2.3,0,63.0,0,1.0,0,0.39,0,20.7,0,0.0,1,3.0,0,52.0,0,0.6,0,0.34,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 18:00:00,67386.0,17.8,0,0.0,1,0.5,0,58.0,0,0.1,0,0.09,0,16.9,0,0.0,1,3.4,0,54.0,0,0.0,0,0.02,0,16.3,0,0.0,1,2.1,0,59.0,0,0.0,0,0.03,0,17.1,0,0.0,1,3.4,0,60.0,0,0.1,0,0.03,0,16.8,0,0.0,1,1.6,0,54.0,0,0.0,0,0.04,0,15.5,0,0.0,1,2.3,0,68.0,0,0.0,0,0.03,0,19.1,0,0.0,1,2.4,0,60.0,0,0.3,0,0.04,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 19:00:00,67814.0,16.9,0,0.0,1,1.1,0,68.0,0,0.0,1,0.0,1,15.6,0,0.0,1,2.9,0,60.0,0,0.0,1,0.0,1,14.9,0,0.0,1,1.0,0,65.0,0,0.0,1,0.0,1,16.9,0,0.0,1,3.0,0,59.0,0,0.0,1,0.0,1,15.5,0,0.0,1,1.6,0,55.0,0,0.0,1,0.0,1,15.0,0,0.0,1,1.0,0,65.0,0,0.0,1,0.0,1,18.3,0,0.0,1,2.2,0,62.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 20:00:00,66776.0,15.9,0,0.0,1,0.3,0,73.0,0,0.0,1,0.0,1,14.6,0,0.0,1,1.7,0,64.0,0,0.0,1,0.0,1,13.4,0,0.0,1,1.3,0,74.0,0,0.0,1,0.0,1,16.2,0,0.0,1,3.0,0,56.0,0,0.0,1,0.0,1,14.5,0,0.0,1,1.7,0,59.0,0,0.0,1,0.0,1,15.4,0,0.0,1,3.3,0,62.0,0,0.0,1,0.0,1,17.9,0,0.0,1,1.6,0,64.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 21:00:00,65202.0,15.3,0,0.0,1,0.1,0,75.0,0,0.0,1,0.0,1,13.8,0,0.0,1,2.4,0,69.0,0,0.0,1,0.0,1,12.2,0,0.0,1,0.5,0,79.0,0,0.0,1,0.0,1,16.0,0,0.0,1,3.4,0,57.0,0,0.0,1,0.0,1,14.5,0,0.0,1,3.2,0,59.0,0,0.0,1,0.0,1,15.4,0,0.0,1,2.5,0,59.0,0,0.0,1,0.0,1,17.9,0,0.0,1,1.9,0,61.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 22:00:00,63247.0,14.6,0,0.0,1,0.3,0,77.0,0,0.0,1,0.0,1,12.5,0,0.0,1,2.3,0,76.0,0,0.0,1,0.0,1,13.3,0,0.0,1,1.7,0,73.0,0,0.0,1,0.0,1,15.8,0,0.0,1,3.4,0,57.0,0,0.0,1,0.0,1,14.1,0,0.0,1,3.1,0,60.0,0,0.0,1,0.0,1,15.1,0,0.0,1,3.0,0,59.0,0,0.0,1,0.0,1,17.4,0,0.0,1,2.0,0,62.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 23:00:00,62644.0,13.9,0,0.0,1,0.1,0,82.0,0,0.0,1,0.0,1,11.6,0,0.0,1,1.4,0,80.0,0,0.0,1,0.0,1,13.4,0,0.0,1,4.0,0,72.0,0,0.0,1,0.0,1,15.5,0,0.0,1,2.1,0,56.0,0,0.0,1,0.0,1,13.8,0,0.0,1,3.5,0,64.0,0,0.0,1,0.0,1,14.6,0,0.0,1,3.3,0,59.0,0,0.0,1,0.0,1,17.5,0,0.0,1,1.8,0,66.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-08 00:00:00,61121.0,13.2,0,0.0,1,0.5,0,85.0,0,0.0,1,0.0,1,10.7,0,0.0,1,1.7,0,84.0,0,0.0,1,0.0,1,13.8,0,0.0,1,2.5,0,69.0,0,0.0,1,0.0,1,15.8,0,0.0,1,2.3,0,56.0,0,0.0,1,0.0,1,13.1,0,0.0,1,2.7,0,66.0,0,0.0,1,0.0,1,14.1,0,0.0,1,3.5,0,62.0,0,0.0,1,0.0,1,17.3,0,0.0,1,1.6,0,71.0,0,0.0,1,0.0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 01:00:00,57325.0,12.9,0,0.0,1,1.0,0,83.0,0,0.0,1,0.0,1,9.9,0,0.0,1,1.2,0,88.0,0,0.0,1,0.0,1,12.5,0,0.0,1,2.6,0,75.0,0,0.0,1,0.0,1,16.0,0,0.0,1,3.5,0,55.0,0,0.0,1,0.0,1,12.9,0,0.0,1,3.1,0,68.0,0,0.0,1,0.0,1,13.9,0,0.0,1,3.3,0,64.0,0,0.0,1,0.0,1,17.2,0,0.0,1,2.0,0,69.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 02:00:00,54918.0,12.2,0,0.0,1,1.2,0,85.0,0,0.0,1,0.0,1,9.0,0,0.0,1,0.6,0,90.0,0,0.0,1,0.0,1,12.1,0,0.0,1,1.5,0,77.0,0,0.0,1,0.0,1,15.6,0,0.0,1,2.8,0,58.0,0,0.0,1,0.0,1,13.1,0,0.0,1,3.3,0,68.0,0,0.0,1,0.0,1,13.6,0,0.0,1,2.1,0,67.0,0,0.0,1,0.0,1,17.4,0,0.0,1,2.0,0,66.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 03:00:00,53385.0,11.8,0,0.0,1,1.1,0,86.0,0,0.0,1,0.0,1,8.7,0,0.0,1,1.4,0,92.0,0,0.0,1,0.0,1,10.5,0,0.0,1,1.3,0,86.0,0,0.0,1,0.0,1,16.1,0,0.0,1,3.8,0,54.0,0,0.0,1,0.0,1,12.5,0,0.0,1,2.5,0,72.0,0,0.0,1,0.0,1,13.3,0,0.0,1,1.9,0,69.0,0,0.0,1,0.0,1,17.7,0,0.0,1,2.6,0,64.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 04:00:00,52872.0,12.0,0,0.0,1,2.1,0,79.0,0,0.0,1,0.0,1,8.2,0,0.0,1,0.6,0,93.0,0,0.0,1,0.0,1,10.3,0,0.0,1,0.9,0,85.0,0,0.0,1,0.0,1,16.7,0,0.0,1,3.6,0,55.0,0,0.0,1,0.0,1,12.4,0,0.0,1,2.1,0,73.0,0,0.0,1,0.0,1,13.4,0,0.0,1,2.2,0,69.0,0,0.0,1,0.0,1,17.3,0,0.0,1,1.9,0,69.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 05:00:00,52913.0,12.3,0,0.0,1,0.6,0,78.0,0,0.0,1,0.0,1,8.4,0,0.0,1,0.6,0,93.0,0,0.0,1,0.0,1,9.5,0,0.0,1,0.0,0,90.0,0,0.0,1,0.0,1,16.6,0,0.0,1,3.6,0,56.0,0,0.0,1,0.0,1,12.6,0,0.0,1,2.2,0,75.0,0,0.0,1,0.0,1,13.5,0,0.0,1,2.6,0,69.0,0,0.0,1,0.0,1,16.8,0,0.0,1,1.7,0,68.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 06:00:00,53687.0,12.3,0,0.0,1,3.1,0,78.0,0,0.0,1,0.0,1,8.1,0,0.0,1,1.4,0,95.0,0,0.0,1,0.0,1,8.7,0,0.0,1,1.8,0,93.0,0,0.0,1,0.0,1,16.4,0,0.0,1,3.1,0,56.0,0,0.0,1,0.0,1,12.8,0,0.0,1,3.0,0,75.0,0,0.0,1,0.0,1,13.3,0,0.0,1,1.7,0,69.0,0,0.0,1,0.0,1,16.9,0,0.0,1,2.2,0,69.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 07:00:00,54922.0,12.1,0,0.0,1,3.7,0,78.0,0,0.0,0,0.06,0,7.9,0,0.0,1,0.3,0,95.0,0,0.0,0,0.0,0,9.6,0,0.0,1,0.2,0,91.0,0,0.0,1,0.0,1,15.8,0,0.0,1,3.2,0,58.0,0,0.0,0,0.0,0,12.9,0,0.0,1,2.8,0,76.0,0,0.0,1,0.0,1,13.3,0,0.0,1,1.3,0,70.0,0,0.0,1,0.0,1,17.7,0,0.0,1,2.2,0,70.0,0,0.0,0,0.0,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 08:00:00,55676.0,13.0,0,0.0,1,3.6,0,76.0,0,0.0,0,0.19,0,9.1,0,0.0,1,0.7,0,93.0,0,0.1,0,0.16,0,10.2,0,0.0,1,1.7,0,89.0,0,0.0,0,0.06,0,16.7,0,0.0,1,2.1,0,55.0,0,0.1,0,0.23,0,13.1,0,0.0,1,3.2,0,75.0,0,0.0,0,0.03,0,13.6,0,0.0,1,2.3,0,70.0,0,0.0,0,0.03,0,18.0,0,0.0,1,2.3,0,68.0,0,0.0,0,0.05,0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 09:00:00,56244.0,14.1,0,0.0,1,2.1,0,73.0,0,0.1,0,0.52,0,10.7,0,0.0,1,1.3,0,86.0,0,0.0,0,0.36,0,11.7,0,0.0,1,1.2,0,88.0,0,0.0,0,0.26,0,16.9,0,0.0,1,2.5,0,60.0,0,0.1,0,0.33,0,13.9,0,0.0,1,3.2,0,73.0,0,0.0,0,0.29,0,14.1,0,0.0,1,1.2,0,69.0,0,0.0,0,0.26,0,18.9,0,0.0,1,2.1,0,67.0,0,0.0,0,0.15,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 10:00:00,56530.0,16.1,0,0.0,1,1.4,0,68.0,0,0.0,0,0.59,0,10.9,0,0.0,1,2.0,0,84.0,0,0.0,0,0.47,0,13.0,0,0.0,1,0.0,0,78.0,0,0.0,0,0.42,0,17.8,0,0.0,1,4.3,0,59.0,0,0.0,0,0.31,0,14.9,0,0.0,1,2.5,0,70.0,0,0.0,0,0.53,0,15.0,0,0.0,1,2.0,0,66.0,0,0.0,0,0.47,0,19.4,0,0.0,1,2.8,0,66.0,0,0.0,0,0.2,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 11:00:00,55611.0,18.2,0,0.0,1,0.6,0,63.0,0,0.0,0,0.92,0,13.2,0,0.0,1,1.0,0,73.0,0,0.0,0,0.93,0,16.4,0,0.0,1,2.6,0,63.0,0,0.3,0,1.13,0,18.1,0,0.0,1,2.8,0,57.0,0,0.0,0,0.46,0,15.2,0,0.0,1,1.7,0,69.0,0,0.0,0,0.48,0,15.5,0,0.0,1,1.5,0,63.0,0,0.0,0,0.46,0,19.0,0,0.0,1,2.5,0,73.0,0,0.0,0,0.14,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 12:00:00,54528.0,18.3,0,0.0,1,0.9,0,59.0,0,0.1,0,1.34,0,15.4,0,0.0,1,1.3,0,67.0,0,0.1,0,1.15,0,17.6,0,0.0,1,2.1,0,58.0,0,0.1,0,1.09,0,18.5,0,0.0,1,2.9,0,57.0,0,0.0,0,0.67,0,16.0,0,0.0,0,2.1,0,65.0,0,0.0,0,0.7,0,16.7,0,0.0,1,1.8,0,63.0,0,0.0,0,0.84,0,18.8,0,0.5,0,2.9,0,68.0,0,0.0,0,0.29,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 13:00:00,53866.0,18.8,0,0.0,1,1.2,0,58.0,0,0.0,0,1.13,0,16.8,0,0.0,1,0.8,0,62.0,0,0.0,0,1.01,0,17.3,0,0.0,1,1.4,0,59.0,0,0.0,0,0.59,0,19.5,0,0.0,1,3.5,0,59.0,0,0.2,0,1.45,0,16.8,0,0.0,1,2.4,0,63.0,0,0.0,0,1.02,0,17.0,0,0.0,1,1.6,0,58.0,0,0.0,0,0.9,0,19.1,0,0.0,1,4.3,0,67.0,0,0.0,0,0.36,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 14:00:00,54714.0,19.2,0,0.0,1,0.9,0,57.0,0,0.3,0,1.33,0,17.6,0,0.0,1,0.6,0,60.0,0,0.0,0,0.68,0,18.3,0,0.0,1,2.8,0,55.0,0,0.0,0,0.82,0,18.8,0,0.0,1,2.4,0,61.0,0,0.0,0,0.68,0,16.9,0,0.0,1,2.1,0,61.0,0,0.0,0,0.53,0,17.0,0,0.0,1,1.7,0,58.0,0,0.0,0,0.79,0,18.1,0,0.0,1,3.1,0,79.0,0,0.0,0,0.16,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 15:00:00,55286.0,18.9,0,0.0,0,1.0,0,59.0,0,0.0,0,0.58,0,17.9,0,0.0,1,0.9,0,58.0,0,0.0,0,0.67,0,18.3,0,0.0,1,1.9,0,54.0,0,0.0,0,0.88,0,18.6,0,0.0,1,1.9,0,62.0,0,0.0,0,0.5,0,17.0,0,0.0,0,2.1,0,61.0,0,0.0,0,0.5,0,16.9,0,0.0,1,0.3,0,57.0,0,0.0,0,0.44,0,17.9,0,1.3,0,3.4,0,84.0,0,0.0,0,0.07,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 16:00:00,56294.0,18.2,0,0.0,1,0.8,0,62.0,0,0.0,0,0.32,0,17.3,0,0.0,1,2.1,0,60.0,0,0.0,0,0.36,0,17.9,0,0.0,1,1.8,0,56.0,0,0.0,0,0.43,0,18.1,0,0.0,1,1.8,0,63.0,0,0.0,0,0.28,0,16.8,0,0.0,1,1.8,0,61.0,0,0.0,0,0.31,0,16.7,0,0.0,1,0.6,0,56.0,0,0.0,0,0.31,0,17.8,0,0.0,1,3.1,0,88.0,0,0.0,0,0.05,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-08 17:00:00,57100.0,17.1,0,0.0,1,1.0,0,69.0,0,0.0,0,0.16,0,16.6,0,0.0,1,2.1,0,63.0,0,0.0,0,0.17,0,16.9,0,0.0,1,1.8,0,61.0,0,0.0,0,0.16,0,17.2,0,0.0,1,2.3,0,69.0,0,0.0,0,0.09,0,16.4,0,0.0,1,1.6,0,62.0,0,0.0,0,0.14,0,16.1,0,0.0,1,1.3,0,70.0,0,0.0,0,0.13,0,17.8,0,0.0,1,2.5,0,87.0,0,0.0,0,0.01,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
