datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-11-09 19:00:00,59258.0,59404.731575939564,57977.82271411319,60831.64043776594,59258.0,60503.062,55983.35,65022.773,59258.0,61307.04,57413.492,65200.586
2025-11-09 20:00:00,59100.0,58728.53469763822,57301.62583581184,60155.4435594646,59100.0,60764.08,56244.367,65283.79,59100.0,61931.062,58037.516,65824.61
2025-11-09 21:00:00,58523.0,57863.04335131059,56436.13448948421,59289.95221313697,58523.0,60229.164,55709.453,64748.875,58523.0,61045.453,57151.906,64939.0
2025-11-09 22:00:00,57273.0,57607.90694426233,56180.99808243595,59034.81580608871,57273.0,59225.363,54705.656,63745.07,57273.0,59240.656,55347.11,63134.203
2025-11-09 23:00:00,56349.0,56811.44035624551,55384.531494419134,58238.34921807189,56349.0,57840.977,53321.266,62360.688,56349.0,56927.703,53034.156,60821.25
2025-11-10 00:00:00,55163.0,54329.88489410441,52902.976032278035,55756.79375593079,55163.0,56627.348,52107.64,61147.055,55163.0,55448.367,51554.82,59341.914
2025-11-10 01:00:00,52222.0,51975.20581004073,50548.29694821435,53402.11467186711,52222.0,54967.496,50447.79,59487.203,52222.0,54232.523,50338.977,58126.07
2025-11-10 02:00:00,50194.0,50751.932399033634,49325.02353720726,52178.84126086001,50194.0,53291.11,48771.4,57810.82,50194.0,52660.83,48767.28,56554.375
2025-11-10 03:00:00,48889.0,48948.188118240025,47521.27925641365,50375.0969800664,48889.0,51874.344,47354.633,56394.055,48889.0,51642.805,47749.258,55536.35
2025-11-10 04:00:00,48643.0,48036.50367183944,46609.59481001306,49463.41253366582,48643.0,51343.883,46824.17,55863.594,48643.0,50127.2,46233.652,54020.746
2025-11-10 05:00:00,49353.0,49192.383506600956,47765.47464477458,50619.292368427334,49353.0,52108.48,47588.773,56628.188,49353.0,50890.02,46996.473,54783.566
2025-11-10 06:00:00,51737.0,51268.73513174223,49841.82626991585,52695.64399356861,51737.0,52755.527,48235.82,57275.234,51737.0,51144.484,47250.938,55038.03
2025-11-10 07:00:00,56499.0,55079.23605989611,53652.32719806973,56506.14492172249,56499.0,54391.195,49871.484,58910.906,56499.0,54688.21,50794.664,58581.758
2025-11-10 08:00:00,61984.0,60938.15840196345,59511.24954013707,62365.067263789824,61984.0,59123.67,54603.96,63643.383,61984.0,59999.703,56106.156,63893.25
2025-11-10 09:00:00,64012.0,65113.97704958245,63687.06818775607,66540.88591140883,64012.0,66532.37,62012.656,71052.08,64012.0,65612.55,61719.0,69506.09
2025-11-10 10:00:00,61236.0,62744.73339202517,61317.82453019879,64171.64225385155,61236.0,68063.85,63544.14,72583.56,61236.0,66617.0,62723.453,70510.55
2025-11-10 11:00:00,58424.0,57286.843215766145,55859.93435393977,58713.75207759252,58424.0,64280.82,59761.11,68800.53,58424.0,64388.41,60494.863,68281.96
2025-11-10 12:00:00,55620.0,55287.352721506904,53860.44385968053,56714.26158333328,55620.0,60802.203,56282.492,65321.914,55620.0,62432.992,58539.445,66326.54
2025-11-10 13:00:00,52705.0,54018.028938107986,52591.12007628161,55444.93779993436,52705.0,59030.85,54511.14,63550.562,52705.0,60386.38,56492.832,64279.926
2025-11-10 14:00:00,56476.0,54604.3366092284,53177.42774740202,56031.245471054775,56476.0,58667.4,54147.688,63187.11,56476.0,59322.555,55429.008,63216.1
2025-11-10 15:00:00,59621.0,59663.33718000549,58236.42831817911,61090.246041831866,59621.0,61535.223,57015.516,66054.93,59621.0,63560.902,59667.355,67454.45
2025-11-10 16:00:00,63073.0,63646.39424966936,62219.485387842986,65073.30311149574,63073.0,65789.914,61270.203,70309.625,63073.0,66314.59,62421.047,70208.14
2025-11-10 17:00:00,67740.0,66558.68175390927,65131.772892082896,67985.59061573565,67740.0,68920.48,64400.766,73440.19,67740.0,69421.37,65527.82,73314.914
2025-11-10 18:00:00,69513.0,70335.61364779921,68908.70478597283,71762.52250962559,69513.0,71385.22,66865.51,75904.93,69513.0,72865.55,68972.0,76759.09
2025-11-10 19:00:00,70285.0,70398.64118509203,68971.73232326565,71825.5500469184,70285.0,70645.55,66125.836,75165.26,70285.0,72393.37,68499.82,76286.914
2025-11-10 20:00:00,69247.0,69013.62343673797,67586.71457491159,70440.53229856434,69247.0,69444.984,64925.273,73964.695,69247.0,71391.336,67497.79,75284.88
2025-11-10 21:00:00,67188.0,67663.8316269306,66236.92276510422,69090.74048875697,67188.0,67846.25,63326.54,72365.96,67188.0,69825.945,65932.4,73719.49
2025-11-10 22:00:00,65075.0,65132.08812761037,63705.17926578399,66558.99698943675,65075.0,65696.09,61176.383,70215.805,65075.0,67381.4,63487.85,71274.945
2025-11-10 23:00:00,64275.0,63884.18534151196,62457.276479685584,65311.09420333834,64275.0,62982.406,58462.695,67502.12,64275.0,64674.234,60780.688,68567.78
2025-11-11 00:00:00,62535.0,62909.55660581607,61482.64774398969,64336.46546764245,62535.0,61070.07,56550.36,65589.78,62535.0,62991.723,59098.176,66885.27
2025-11-11 01:00:00,58774.0,59091.251888836065,57664.34302700969,60518.16075066244,58774.0,59143.32,54623.61,63663.03,58774.0,61146.5,57252.953,65040.047
2025-11-11 02:00:00,56653.0,56205.90675307374,54778.99789124736,57632.815614900115,56653.0,57501.23,52981.523,62020.938,56653.0,59081.492,55187.945,62975.04
2025-11-11 03:00:00,55576.0,55473.863182360416,54046.95432053404,56900.77204418679,55576.0,56100.11,51580.4,60619.82,55576.0,58107.85,54214.305,62001.4
2025-11-11 04:00:00,55042.0,55413.66522559067,53986.75636376429,56840.574087417044,55042.0,55402.164,50882.453,59921.875,55042.0,57970.92,54077.375,61864.47
2025-11-11 05:00:00,55576.0,55247.64070117483,53820.73183934845,56674.54956300121,55576.0,55274.117,50754.406,59793.83,55576.0,57822.195,53928.65,61715.742
2025-11-11 06:00:00,57473.0,57130.476469732355,55703.56760790598,58557.38533155873,57473.0,55861.664,51341.953,60381.375,57473.0,58760.066,54866.52,62653.613
2025-11-11 07:00:00,61093.0,60717.64219031419,59290.73332848781,62144.55105214057,61093.0,58301.09,53781.383,62820.797,61093.0,60687.14,56793.594,64580.688
2025-11-11 08:00:00,65534.0,64737.71584075134,63310.806978924964,66164.62470257773,65534.0,62405.42,57885.71,66925.13,65534.0,64926.78,61033.234,68820.33
2025-11-11 09:00:00,67528.0,67653.79012113434,66226.88125930796,69080.69898296072,67528.0,69090.484,64570.773,73610.195,67528.0,69305.65,65412.1,73199.195
2025-11-11 10:00:00,64358.0,66424.01911625954,64997.110254433166,67850.92797808592,64358.0,69045.266,64525.555,73564.98,64358.0,68010.34,64116.797,71903.89
2025-11-11 11:00:00,60741.0,60492.61159745861,59065.70273563223,61919.520459284984,60741.0,63538.434,59018.727,68058.14,60741.0,65316.426,61422.88,69209.98
2025-11-11 12:00:00,57560.0,56709.00751235297,55282.09865052659,58135.916374179345,57560.0,60325.39,55805.68,64845.1,57560.0,63386.57,59493.023,67280.12
2025-11-11 13:00:00,54478.0,55505.241021685615,54078.33215985924,56932.14988351199,54478.0,59980.07,55460.36,64499.78,54478.0,61881.723,57988.176,65775.27
2025-11-11 14:00:00,59073.0,56808.03322181776,55381.12435999138,58234.942083644135,59073.0,60179.113,55659.406,64698.82,59073.0,59160.07,55266.523,63053.617
2025-11-11 15:00:00,61939.0,63079.06879813567,61652.15993630929,64505.977659962045,61939.0,63994.797,59475.086,68514.51,61939.0,64480.08,60586.53,68373.625
2025-11-11 16:00:00,65352.0,65541.03456736478,64114.125705538405,66967.94342919116,65352.0,68150.19,63630.477,72669.9,65352.0,67945.23,64051.68,71838.77
2025-11-11 17:00:00,69090.0,68596.17282387192,67169.26396204554,70023.0816856983,69090.0,71147.94,66628.23,75667.65,69090.0,71172.92,67279.375,75066.47
2025-11-11 18:00:00,70288.0,70941.85370443828,69514.9448426119,72368.76256626466,70288.0,72604.63,68084.92,77124.34,70288.0,73880.266,69986.72,77773.81
2025-11-11 19:00:00,70873.0,70745.1845772535,69318.27571542712,72172.09343907988,70873.0,71437.664,66917.95,75957.375,70873.0,71555.734,67662.19,75449.28
2025-11-11 20:00:00,69980.0,69710.01107966412,68283.10221783775,71136.9199414905,69980.0,69817.9,65298.188,74337.61,69980.0,70837.8,66944.25,74731.34
2025-11-11 21:00:00,67971.0,68609.34332017337,67182.434458347,70036.25218199975,67971.0,67637.32,63117.61,72157.03,67971.0,69219.125,65325.58,73112.67
2025-11-11 22:00:00,65867.0,65903.23874144319,64476.32987961681,67330.14760326956,65867.0,65250.996,60731.29,69770.7,65867.0,66874.625,62981.08,70768.17
2025-11-11 23:00:00,64865.0,64625.347831473286,63198.43896964691,66052.25669329967,64865.0,62658.953,58139.242,67178.664,64865.0,64609.324,60715.777,68502.875
2025-11-12 00:00:00,63276.0,63295.8029852061,61868.89412337972,64722.71184703248,63276.0,60714.496,56194.79,65234.203,63276.0,62934.906,59041.36,66828.45
2025-11-12 01:00:00,59504.0,59979.597551444196,58552.68868961782,61406.506413270574,59504.0,58881.59,54361.883,63401.297,59504.0,61659.977,57766.43,65553.52
2025-11-12 02:00:00,57461.0,57039.49991955624,55612.591057729864,58466.40878138262,57461.0,57231.277,52711.57,61750.984,57461.0,59288.402,55394.855,63181.95
2025-11-12 03:00:00,56061.0,56279.641654619736,54852.73279279336,57706.550516446114,56061.0,56031.74,51512.03,60551.445,56061.0,58077.094,54183.547,61970.64
2025-11-12 04:00:00,55327.0,55551.93386026476,54125.024998438385,56978.84272209114,55327.0,55391.484,50871.773,59911.195,55327.0,57402.45,53508.902,61295.996
2025-11-12 05:00:00,55479.0,55388.54952280461,53961.640660978235,56815.45838463099,55479.0,55418.73,50899.023,59938.438,55479.0,57225.242,53331.695,61118.79
2025-11-12 06:00:00,57179.0,56842.401751757054,55415.492889930676,58269.31061358343,57179.0,56046.027,51526.32,60565.734,57179.0,57758.51,53864.965,61652.06
2025-11-12 07:00:00,60931.0,60330.86999593469,58903.961134108315,61757.77885776107,60931.0,58044.836,53525.125,62564.547,60931.0,59532.223,55638.676,63425.77
2025-11-12 08:00:00,65503.0,64872.146675084616,63445.23781325824,66299.055536911,65503.0,61873.03,57353.32,66392.74,65503.0,64147.453,60253.906,68041.0
2025-11-12 09:00:00,67898.0,67776.88372701795,66349.97486519157,69203.79258884433,67898.0,66703.73,62184.016,71223.44,67898.0,69006.73,65113.18,72900.27
2025-11-12 10:00:00,66020.0,66838.52434197579,65411.61548014941,68265.43320380217,66020.0,68235.4,63715.688,72755.11,66020.0,70148.305,66254.76,74041.85
2025-11-12 11:00:00,64360.0,63321.951731063644,61895.042869237266,64748.86059289002,64360.0,65015.84,60496.133,69535.55,64360.0,68123.08,64229.53,72016.625
2025-11-12 12:00:00,62233.0,62135.98752304075,60709.07866121437,63562.89638486713,62233.0,62005.695,57485.984,66525.41,62233.0,66313.94,62420.39,70207.484
2025-11-12 13:00:00,59071.0,60588.576163142294,59161.667301315916,62015.48502496867,59071.0,61613.89,57094.18,66133.6,59071.0,65241.277,61347.73,69134.83
2025-11-12 14:00:00,62981.0,60936.05434408752,59509.14548226114,62362.9632059139,62981.0,62422.293,57902.586,66942.0,62981.0,64160.832,60267.285,68054.38
2025-11-12 15:00:00,65461.0,66108.29748953003,64681.38862770365,67535.2063513564,65461.0,64983.37,60463.664,69503.08,65461.0,66804.7,62911.156,70698.25
2025-11-12 16:00:00,67768.0,68996.42433014407,67569.5154683177,70423.33319197045,67768.0,67962.99,63443.28,72482.7,67768.0,68806.01,64912.46,72699.555
2025-11-12 17:00:00,69534.0,70303.03477430766,68876.12591248128,71729.94363613403,69534.0,69705.18,65185.47,74224.89,69534.0,70179.46,66285.914,74073.01
2025-11-12 18:00:00,70050.0,69460.98254244225,68034.07368061587,70887.89140426862,70050.0,70450.54,65930.83,74970.25,70050.0,71871.2,67977.66,75764.75
2025-11-12 19:00:00,70011.0,70199.98120209764,68773.07234027126,71626.89006392402,70011.0,70122.19,65602.48,74641.9,70011.0,71283.016,67389.47,75176.56
2025-11-12 20:00:00,69064.0,69033.09542199461,67606.18656016824,70460.00428382099,69064.0,68624.14,64104.43,73143.85,69064.0,70377.43,66483.88,74270.98
2025-11-12 21:00:00,67196.0,67581.82714930124,66154.91828747487,69008.73601112762,67196.0,66575.45,62055.742,71095.164,67196.0,68581.25,64687.703,72474.8
2025-11-12 22:00:00,65123.0,65189.790248948746,63762.88138712237,66616.69911077512,65123.0,63933.824,59414.117,68453.53,65123.0,66082.484,62188.938,69976.03
2025-11-12 23:00:00,64339.0,63965.13122688513,62538.222365058755,65392.04008871151,64339.0,61675.684,57155.977,66195.39,64339.0,64003.684,60110.137,67897.234
2025-11-13 00:00:00,62811.0,62942.423376453306,61515.51451462693,64369.33223827968,62811.0,59721.297,55201.586,64241.008,62811.0,62645.996,58752.45,66539.55
2025-11-13 01:00:00,59070.0,59509.64584686541,58082.73698503903,60936.55470869179,59070.0,57999.42,53479.71,62519.133,59070.0,61101.598,57208.05,64995.145
2025-11-13 02:00:00,56861.0,56610.44868112932,55183.53981930294,58037.357542955695,56861.0,56583.652,52063.945,61103.36,56861.0,58384.082,54490.535,62277.63
2025-11-13 03:00:00,55612.0,55494.747236109135,54067.83837428276,56921.65609793551,55612.0,55363.543,50843.836,59883.25,55612.0,56902.1,53008.555,60795.65
2025-11-13 04:00:00,55049.0,55234.16519748881,53807.25633566243,56661.074059315186,55049.0,54940.312,50420.6,59460.023,55049.0,56443.25,52549.703,60336.797
2025-11-13 05:00:00,55537.0,55342.710387657935,53915.80152583156,56769.61924948431,55537.0,55030.164,50510.453,59549.875,55537.0,56277.547,52384.0,60171.094
2025-11-13 06:00:00,57549.0,57168.36615464941,55741.457292823034,58595.27501647579,57549.0,55850.242,51330.53,60369.953,57549.0,56709.293,52815.746,60602.84
2025-11-13 07:00:00,60925.0,60972.74286582914,59545.83400400276,62399.65172765552,60925.0,58202.41,53682.703,62722.117,60925.0,58991.97,55098.42,62885.516
2025-11-13 08:00:00,64958.0,64508.25142086762,63081.342559041244,65935.160282694,64958.0,61828.188,57308.477,66347.9,64958.0,63610.203,59716.656,67503.75
2025-11-13 09:00:00,68143.0,66676.92677542192,65250.01791359554,68103.8356372483,68143.0,66057.38,61537.67,70577.09,68143.0,68292.74,64399.195,72186.29
2025-11-13 10:00:00,66418.0,67912.44871942076,66485.53985759438,69339.35758124714,66418.0,68237.9,63718.188,72757.61,66418.0,70281.234,66387.69,74174.78
2025-11-13 11:00:00,63202.0,64200.65802893797,62773.74916711159,65627.56689076436,63202.0,64074.37,59554.664,68594.08,63202.0,66855.67,62962.125,70749.22
2025-11-13 12:00:00,59823.0,59138.619242246816,57711.71038042044,60565.52810407319,59823.0,60350.195,55830.484,64869.906,59823.0,63393.984,59500.438,67287.53
2025-11-13 13:00:00,55854.0,56753.85949683383,55326.95063500745,58180.76835866021,55854.0,58958.62,54438.914,63478.33,55854.0,62162.86,58269.312,66056.41
2025-11-13 14:00:00,58929.0,57979.85499346396,56552.94613163758,59406.76385529034,58929.0,58163.227,53643.516,62682.938,58929.0,58204.355,54310.81,62097.902
2025-11-13 15:00:00,61485.0,61606.8252169089,60179.916355082525,63033.73407873528,61485.0,60502.47,55982.758,65022.18,61485.0,62663.906,58770.36,66557.45
2025-11-13 16:00:00,64968.0,64855.036330866016,63428.12746903964,66281.9451926924,64968.0,65911.65,61391.938,70431.36,64968.0,66536.98,62643.43,70430.52
2025-11-13 17:00:00,68485.0,68661.39327498482,67234.48441315844,70088.3021368112,68485.0,69873.99,65354.28,74393.7,68485.0,71011.12,67117.57,74904.664
2025-11-13 18:00:00,69737.0,70087.83258078537,68660.92371895899,71514.74144261175,69737.0,71806.4,67286.69,76326.11,69737.0,74729.41,70835.86,78622.95
2025-11-13 19:00:00,69937.0,70033.3680180052,68606.45915617883,71460.27687983158,69937.0,70583.3,66063.586,75103.01,69937.0,71287.6,67394.055,75181.15
2025-11-13 20:00:00,69010.0,68600.13567326861,67173.22681144223,70027.04453509499,69010.0,68963.92,64444.21,73483.63,69010.0,70191.34,66297.8,74084.89
2025-11-13 21:00:00,67203.0,67531.94924805294,66105.04038622657,68958.85810987932,67203.0,66941.29,62421.58,71461.0,67203.0,68759.95,64866.406,72653.5
2025-11-13 22:00:00,65038.0,65397.10447007122,63970.195608244845,66824.0133318976,65038.0,64420.613,59900.906,68940.32,65038.0,67658.41,63764.86,71551.95
2025-11-13 23:00:00,64136.0,63793.47876337724,62366.569901550865,65220.38762520362,64136.0,61956.51,57436.805,66476.22,64136.0,65196.027,61302.48,69089.58
2025-11-14 00:00:00,62646.0,62540.36651262703,61113.45765080065,63967.275374453406,62646.0,59605.207,55085.5,64124.914,62646.0,63607.945,59714.4,67501.49
2025-11-14 01:00:00,58758.0,59405.82839127734,57978.91952945096,60832.73725310372,58758.0,57726.85,53207.14,62246.562,58758.0,61498.367,57604.82,65391.914
2025-11-14 02:00:00,56553.0,56257.19389082501,54830.28502899863,57684.102752651386,56553.0,56067.51,51547.805,60587.22,56553.0,59178.242,55284.695,63071.79
2025-11-14 03:00:00,55505.0,55146.69525109276,53719.78638926638,56573.604112919136,55505.0,54923.05,50403.344,59442.758,55505.0,57572.734,53679.188,61466.28
2025-11-14 04:00:00,55010.0,55330.4125216082,53903.503659781825,56757.32138343458,55010.0,54492.58,49972.867,59012.29,55010.0,56331.645,52438.098,60225.19
2025-11-14 05:00:00,55321.0,55405.510599869966,53978.60173804359,56832.41946169634,55321.0,54568.21,50048.5,59087.92,55321.0,56258.023,52364.477,60151.57
2025-11-14 06:00:00,57108.0,56731.50292040549,55304.59405857911,58158.411782231866,57108.0,54895.21,50375.5,59414.92,57108.0,56815.914,52922.367,60709.46
